id,true_corr,pred_corr
gbjgasbx,-0.1401043203593719,-0.14381702
oipnvroc,-0.1400188305426042,-0.1456556
mcsyoyyj,-0.1399311132643401,-0.16488343
fmdeyeea,-0.1398070772176838,-0.12169096
mrhgojil,-0.139769461391143,-0.15075487
okjxmztb,-0.1397169606662978,-0.1216812
jeptbwpy,-0.1396083561432072,-0.12938693
qmovweby,-0.1395164282290965,-0.15813811
lyojwrje,-0.1394273802519638,-0.13281673
lpgtmvww,-0.1393590760719401,-0.16228077
tjqctvim,-0.139284838138948,-0.15038699
rfwotqkm,-0.1391628407690882,-0.17449826
nqtdcrep,-0.1390478053322382,-0.1339427
oxafyekv,-0.1389306711108107,-0.10216586
ouckdpnj,-0.1388346774195938,-0.1370979
klcjekxz,-0.1387503498778875,-0.11750946
ojvjitdh,-0.1386824408843113,-0.12794895
syjcgsli,-0.1385802105252517,-0.14226216
oveumudg,-0.1384336915622953,-0.12716994
hjuvrzlt,-0.1383861441562974,-0.11829161
eevgfuud,-0.1382826427622995,-0.09814921
pqjdonex,-0.1381959727124692,-0.1488008
kyjcdklu,-0.1380968755799815,-0.13106947
duzppnxe,-0.1380148727951694,-0.12776503
gelikkwm,-0.1379070449689212,-0.16696195
poejgwhh,-0.1378615529813959,-0.16052331
kxvehkuv,-0.1377500970242927,-0.102552086
jeipmlxi,-0.1376108274855717,-0.100118354
csmgggrw,-0.1374503700692868,-0.13561645
qpyyskvt,-0.137349831397399,-0.14472839
cnnxwikq,-0.1372569833576977,-0.17437632
tdseffbl,-0.1371303302863875,-0.102681234
bpykwdib,-0.1369877872400279,-0.14744239
lgkqnnus,-0.1368236950586491,-0.16172545
bkzliqmt,-0.1367061468907856,-0.07360128
rrxylyzb,-0.1366337989130907,-0.11891338
gwpvsaai,-0.1365528394184093,-0.15218897
lwgzzbeu,-0.1364631263308997,-0.1462449
heroojmk,-0.1363562045796289,-0.16602138
msotguki,-0.136299146967299,-0.12385148
afhipxty,-0.1362555956892628,-0.11481351
hlbthxyn,-0.1361117782309369,-0.14628659
ivdersnn,-0.1360177958107221,-0.10139173
mhpixksl,-0.1359418909570973,-0.13645086
lbduleym,-0.1357944765152628,-0.124619156
kajtypah,-0.1356951213551669,-0.12839928
nmjkzfme,-0.1356128054556035,-0.13189936
cmdizqpy,-0.1355364844315681,-0.11369337
tesaywqc,-0.1354042489460176,-0.13004617
ltapmstg,-0.1353267049403058,-0.13792142
dkfcadbg,-0.1352346959061326,-0.074589394
gryikqev,-0.1351706369742009,-0.2110668
makjddrg,-0.1350404457058529,-0.100061834
rnnqwttz,-0.1349700716036422,-0.13464628
fnzgcypo,-0.1348970423348486,-0.13306904
ffuzcdzn,-0.1347877327768675,-0.13123292
palwprjm,-0.1346224859302766,-0.11619891
nxhwnpxt,-0.1345210147984281,-0.15831625
iosaxxgb,-0.1344118832367116,-0.14050548
aqnhjgut,-0.1343221559248884,-0.107121125
pttvvgag,-0.1342441282299101,-0.15025878
jbnwadqd,-0.1341178351659646,-0.12898201
bekckjny,-0.1340354468567208,-0.14083074
aqaltyue,-0.1339502540660983,-0.124750145
prxtxkyc,-0.1338545735386635,-0.12032396
moukoowo,-0.1337637647488294,-0.13498701
rdnlpxyn,-0.1337138322380116,-0.14042602
ngkxddcy,-0.1336062071074974,-0.12302768
tfpmxufz,-0.1334906155531191,-0.12253355
dojbgvig,-0.1334337202581314,-0.12824811
felvijdj,-0.1333438577227244,-0.112926066
engqpjnd,-0.1332359794312741,-0.13637806
roxyzwmy,-0.1330973325182396,-0.13150378
metcsofw,-0.1330056199969663,-0.12685414
bcqvemzr,-0.1328921603379894,-0.14457017
pszbobly,-0.1327659235783782,-0.124153644
itosdifa,-0.1326964042601792,-0.13534383
mvnermjj,-0.132579333984457,-0.13167934
btfuuwwn,-0.1324538571786349,-0.117346585
dhqsokxt,-0.1323476570546218,-0.135376
pgeagfsd,-0.1322785823917273,-0.11136076
lorcjiks,-0.1321831249046504,-0.14129217
eahawppd,-0.1320525162018987,-0.13701914
prxsdnqd,-0.1319761625808891,-0.13644065
tlaouoem,-0.1318836461719246,-0.1362469
abdsobgn,-0.1317471174512413,-0.13256432
ribiytaa,-0.1316182152773015,-0.119898126
kefmjovs,-0.1315350922567199,-0.17372094
tgrsjksc,-0.1314672752366547,-0.13938135
gopzlovt,-0.1313221138153409,-0.11055066
ireqgzoh,-0.1312379543647711,-0.1485864
lsxbjfbi,-0.131089972333977,-0.15317269
nrkryygq,-0.1310125794040579,-0.15476395
ibhsrjhd,-0.1308927429124152,-0.16072233
hnmzthcg,-0.1307783080926447,-0.123297185
ogsoxknv,-0.1307078918867361,-0.12556776
gnslyipq,-0.1306067646027956,-0.13326904
kxfnvmya,-0.1305081228062564,-0.14367573
iguhyoay,-0.1303997573186712,-0.114963576
jdfdvpvc,-0.1303075824996033,-0.1361565
ldtwmwrz,-0.1301981876764684,-0.13463286
bhghdzct,-0.1301358201484858,-0.12176378
ihejhrwc,-0.1300696055504463,-0.12226458
gqumqfzy,-0.1299707831071576,-0.12379255
cpekeyiw,-0.1298432002482739,-0.14367898
nnypkxkk,-0.1297380317984406,-0.12090443
oejsuyiv,-0.1296464550401371,-0.11714633
kkgenedr,-0.1295985040224673,-0.13874882
qdqwhvmx,-0.1295338464191756,-0.10875952
msujbdhg,-0.1294737251951921,-0.12192616
qvflehbf,-0.1294077511747539,-0.13842385
lzlrqnft,-0.1292260810589696,-0.1566796
hyqissau,-0.1291013879915941,-0.12115215
rovbdagq,-0.129010763880806,-0.13673924
bjdzxtxe,-0.1289115896380163,-0.13069728
smtzqpks,-0.1288229342646976,-0.12049142
lddpcpmh,-0.1286997653763266,-0.12700477
rewazrdq,-0.1286037923678509,-0.11553809
ihsjeoow,-0.1285054364473182,-0.10710837
omaheikn,-0.1284220458545971,-0.13536184
hrnsazse,-0.1283436183463852,-0.13157979
gskxnxks,-0.1282103430303061,-0.1070355
cgvhrhki,-0.1280959840189509,-0.113417014
dvqgaznz,-0.1279922067801696,-0.14061187
inhkcanf,-0.1279145832695824,-0.103052005
naqokxzq,-0.1277598507578737,-0.14090687
sztjoiyp,-0.127640554401428,-0.11051564
fpulslnp,-0.1275789374166735,-0.15039086
khucfdig,-0.1274874623796019,-0.12043991
sqkdxydk,-0.1273918334328576,-0.13927047
stszjajr,-0.1272969517811219,-0.13361958
qravabvr,-0.1272160533673233,-0.114923134
cbtqnysq,-0.1271446365401968,-0.118214786
dkmtevkg,-0.1270574172798805,-0.112030245
gevhqrzo,-0.1269891469233749,-0.11883841
jfveunoq,-0.126878021104637,-0.09989123
qxdlerfu,-0.1267889259257857,-0.1870596
amovsjxh,-0.1267313783117294,-0.13810924
lqcbmghm,-0.1266669496256483,-0.13079624
cdsqunzj,-0.1265204720488081,-0.13203706
ntaenchc,-0.1264184178476769,-0.09882933
furwoyry,-0.1263480468752605,-0.12321542
oowllffl,-0.1262976480292686,-0.11296044
jauttzps,-0.1262471658258876,-0.13337663
rcpzqzkm,-0.126221389060477,-0.16024084
oopwnnmu,-0.1261392815552185,-0.13682353
bmrkeqsk,-0.1261010239668797,-0.1681184
qrxnawlu,-0.1260540456861231,-0.13418753
pjnmjrqb,-0.1259769688344637,-0.11191438
byjtzgmx,-0.1259036921173234,-0.13526052
qihrlnuf,-0.1258024067203459,-0.12649854
hrordklo,-0.1257111736662068,-0.17160997
kjvutgni,-0.1256000455198211,-0.108291775
ithponos,-0.1254879322356282,-0.13535486
rfpcyywm,-0.1254080666920795,-0.14584951
nlnibqcs,-0.1252743055178071,-0.11684045
iwzncabj,-0.1252095582986624,-0.116017595
catgskss,-0.1251290275385249,-0.12169632
dmlblpxw,-0.1250600415709118,-0.12777282
qocgtvcd,-0.1249003024761656,-0.12255958
eavccbjk,-0.1247683050814666,-0.13639368
eekpjvbd,-0.1246785140666364,-0.113333166
pqvsjzpv,-0.1245646164335012,-0.14636758
chzxxehy,-0.1244550230539489,-0.11691728
dwfqyezz,-0.1243459942574327,-0.103149496
klbrwoby,-0.1242570525556011,-0.13543068
gfrgsljr,-0.1241462059981861,-0.112761356
ohfeegea,-0.1240534051370819,-0.09140155
bixskkup,-0.1239541757828295,-0.12039587
jfkdkpec,-0.1238841553161446,-0.12039293
roubdcbt,-0.1238188181627261,-0.109509595
eckqpsus,-0.123746525656988,-0.13185425
cdcvdisz,-0.1236255139604422,-0.1307345
brxsagpu,-0.123434619950207,-0.13493735
kqkmvwug,-0.1233740761256184,-0.14190835
dvknndzm,-0.1232743572269942,-0.123762965
snlzkrii,-0.1231738251330317,-0.119865656
dycsbcvi,-0.1231203329564812,-0.11030899
euyreddd,-0.1229834134511012,-0.12530513
omyyexdv,-0.1228422378991382,-0.12020772
qxmjudoh,-0.1227615548954203,-0.10824168
cvodqdzs,-0.122625863390711,-0.10811123
jrsevxsu,-0.1225392115040069,-0.12711583
dhdsqjcf,-0.1224232594278844,-0.12949184
drhockdh,-0.122319754822368,-0.13751745
spkkfwie,-0.1222611067103919,-0.11888691
hlmutyrt,-0.122091092931154,-0.11716166
srcbvoaf,-0.1220098167438303,-0.12131904
idvxevvb,-0.1219166752279203,-0.1244584
pvkimnvb,-0.1218255963707156,-0.12612367
pbugnpnt,-0.1217514582524417,-0.117571376
lcfcsnwt,-0.1216638824978361,-0.11276296
rqepwkly,-0.1215743051262536,-0.1329272
lekknssm,-0.121496397415102,-0.13420804
cdzggtvo,-0.1214290913832563,-0.13007435
tmpnlqtn,-0.1213619924063925,-0.14573069
sctdghjz,-0.1211922980533533,-0.13834673
dylyjmez,-0.1210776146952546,-0.11660716
hhekgfqz,-0.1209931849406898,-0.0989286
ktuqzbwu,-0.1208745982438174,-0.115139514
rhebbtyu,-0.1208350487307343,-0.12918931
gftdpcsu,-0.1207363116700884,-0.13554475
eqtsfzrl,-0.1206430683935842,-0.15327705
gvqsgmqe,-0.1205411391741002,-0.08938738
aasrqrvn,-0.1204115072543378,-0.11650793
frlrkzlk,-0.1203533173856793,-0.120317504
ejyoclro,-0.1202421274981472,-0.1232394
lctktdxe,-0.1201183403670125,-0.108614646
pjajdogq,-0.1200373514029825,-0.13951091
bhypgexu,-0.1199288931270837,-0.16152062
jhsqxoks,-0.1198668471667003,-0.09615419
qapmmyln,-0.1197737941619727,-0.0994104
raycprgm,-0.1196976192548351,-0.09189951
cogegpze,-0.1196064169642198,-0.1270863
jhtlibnu,-0.1194892528681411,-0.1282593
dqulyfoh,-0.1194006722867773,-0.109627105
faujlbsm,-0.1193483558876395,-0.11121042
jfqttsrw,-0.1192556518224162,-0.10754289
mnadquqd,-0.119171608209979,-0.13548973
nbfrcanb,-0.1190897982489012,-0.106886
gzhcoubx,-0.1190202537337806,-0.13453224
jmpdrcfu,-0.1189564528788583,-0.12187798
rizzvxnn,-0.118902995091955,-0.12725714
gndiueho,-0.1188091337452008,-0.14756206
ofuyoixo,-0.1187500278430109,-0.114278466
oeydkwyd,-0.1186500950937287,-0.10917468
lzqcirep,-0.1185093319410443,-0.13506508
skmlzwog,-0.1184654727663588,-0.11885095
dqowniki,-0.1183322501663767,-0.10603651
mybbtjjf,-0.118234458545864,-0.11894216
svthttmd,-0.1181834190550703,-0.13126451
gqlkkuai,-0.1180939048592404,-0.11703003
gublaalk,-0.1179712463046251,-0.1742178
ihggdbbb,-0.117887180884641,-0.13113631
fdopcgvi,-0.1178313517247682,-0.12545986
barfuhev,-0.1177696163740307,-0.10971801
ljroskzv,-0.1176718884672452,-0.10832382
rtqtluzc,-0.1175881722263112,-0.080758415
tmgasuca,-0.1175379798270096,-0.10471431
avbpbdef,-0.1174573846262291,-0.10020494
catsjsgv,-0.1173601081194159,-0.10354782
fchnfxvs,-0.1172516509504575,-0.103006765
rsrlrvfm,-0.1171601189515548,-0.1170102
hyhdvexz,-0.117051969032157,-0.16085134
ojngjfgj,-0.1169683603979049,-0.113325514
bmjmxuxj,-0.1169035844856115,-0.104010455
spwwrhbo,-0.1168113878509641,-0.12447308
lhfrghdx,-0.1167454826680527,-0.10828936
bitmnpvr,-0.1166515033934089,-0.12736996
hwpvdeck,-0.1165594724053357,-0.10450589
ldahtqll,-0.1164495188036888,-0.12828732
mbexnltx,-0.1163608027226387,-0.11772242
ncdxttrw,-0.11630235159915,-0.12393298
itfxckwc,-0.1162548468351849,-0.10907183
ibozzinu,-0.1161854204629206,-0.09875302
jcywetbs,-0.116085863595492,-0.1257753
nawrhoyj,-0.115966768296944,-0.13230838
nbqcmxdv,-0.1158719208696924,-0.12914129
pfschqmn,-0.1157895716265128,-0.11879045
eaghdjpn,-0.1157285473899515,-0.10751241
jytkzkga,-0.1156677277370169,-0.11973308
lcrtmxsg,-0.1155664807168215,-0.11809985
iogsihcu,-0.1154903494088244,-0.11495747
ocibfpvb,-0.1153687377164319,-0.07235056
tiiolfvg,-0.1152514650448205,-0.10567456
qwkjnrbv,-0.1151842560277439,-0.12823375
bchdjtwy,-0.1150973035688752,-0.105620205
duwicmud,-0.1149723831429574,-0.12691197
mrropycm,-0.1148737201385636,-0.10572856
cjucztdw,-0.1148091071298867,-0.13587624
jnwacxeg,-0.1147256250932953,-0.12309925
cefxagmp,-0.114657901359079,-0.12809354
pzkonelt,-0.114551550177014,-0.108794436
kxjxxtvk,-0.1144178878370579,-0.10964732
rnvezvnf,-0.1142709680283859,-0.11190103
bcjebred,-0.1141959702144543,-0.12491237
hqarinsf,-0.1140729104849381,-0.0922205
cvujewkc,-0.1139923620280692,-0.116653495
oewyzluf,-0.1139195265164397,-0.13939825
lcpqepad,-0.1138438467535325,-0.12199977
pzrifjqu,-0.1137492338609397,-0.06682554
feeshevn,-0.1136693464545734,-0.119270466
pbyycixp,-0.113621043826283,-0.118939675
kvesgdxa,-0.1135201962693059,-0.11583842
smykyjhp,-0.1134416556549155,-0.14128956
mywogkhy,-0.1133911938662255,-0.08718278
mgwrntkq,-0.1132815286209459,-0.10986234
cvlficsm,-0.1132284904127125,-0.10222408
hxxivsyo,-0.1131620329633849,-0.12735978
acxcpchq,-0.1130088155654482,-0.1351737
gyrppkjs,-0.11292398114986,-0.11849426
sjtvmleg,-0.1127706196035808,-0.15918638
rqgcabxx,-0.1127175944018481,-0.15401065
tcyemxch,-0.1125844625647156,-0.10790376
ptciwfcq,-0.1124843526063248,-0.12682718
bbshilny,-0.112338199801245,-0.14819552
pzckcvwe,-0.1122499289351295,-0.1308658
gjwbkfwy,-0.1121321233208724,-0.11792501
nanawoei,-0.1120557117816082,-0.10082231
daddbqmk,-0.1119413301816817,-0.18241645
drfwtwlo,-0.1118365859040324,-0.11330181
prvoknts,-0.1116774053814291,-0.12373155
lyyvvsih,-0.1116034296825423,-0.1077818
loguspmf,-0.1115475908931759,-0.09380892
saumpmut,-0.111469191321997,-0.13269618
dttcvtev,-0.1114060823177642,-0.105286315
nopoaoxb,-0.111331692754556,-0.060276903
fnfecgln,-0.1112136301333417,-0.10980371
gssxmlds,-0.1111530802997956,-0.09647042
erjuyful,-0.1110984354143921,-0.12335418
eroadjhc,-0.1110223655060223,-0.098085225
jaljdhuf,-0.1109500058580971,-0.10603362
kdntgxfl,-0.1108252132252585,-0.111528814
krrenabe,-0.1107024977111479,-0.11929438
ikcbbdvm,-0.1106060689391818,-0.10466273
psbvtyki,-0.110545954540033,-0.11225706
rkljwjnp,-0.1104417927828419,-0.12008314
gkcczxfb,-0.1103108379070568,-0.0797454
akhsuzud,-0.1102443309301051,-0.11594039
osqzsfsw,-0.1101768165871508,-0.08064828
grfsyocw,-0.1100945860378641,-0.10656992
inbtvivy,-0.1099579010911759,-0.115998
cbahbmya,-0.1098584464946252,-0.10234068
evdljpow,-0.1097628010254203,-0.07649088
jisrbhut,-0.1096340184661619,-0.15119785
envmwpph,-0.1095157099461562,-0.087352924
ermvlrtf,-0.1094094302742832,-0.11210734
lmaubzyq,-0.1093394123739528,-0.118295476
cefcfrks,-0.1092218902904533,-0.12435043
fcptbrrb,-0.1091492842339788,-0.086333126
pnaczeto,-0.109083945807729,-0.12025073
ketgjesf,-0.1089941418595124,-0.0856246
mywkcfeh,-0.1089115392415415,-0.10268843
jnqqhvqu,-0.1088039214791687,-0.12097078
jvplbttp,-0.1086771672687389,-0.057635374
hketglqq,-0.1086195903168672,-0.11929269
jmadcrmw,-0.1085263897104067,-0.10295811
dzvxojqv,-0.1084227490974746,-0.10495083
fztdchjq,-0.1082605043419015,-0.08471754
gywjgaee,-0.1081542151931461,-0.114350244
qwaibspf,-0.1080426685859754,-0.08066165
ahukjjlm,-0.1079474271310529,-0.12790546
qvrmsaiq,-0.1078690247081896,-0.08964382
lfxhuzln,-0.107791022602938,-0.1019967
rxpzlxtu,-0.1076640673380784,-0.10084547
pyzugyax,-0.1074904690240977,-0.09020946
jttxusjn,-0.1074365473865976,-0.101577945
ehwkwkvr,-0.1072777623575175,-0.092253946
tjemhwsm,-0.1071805340934904,-0.09789516
nxgutzfa,-0.1070916842582412,-0.10359585
fldldncw,-0.1070021042279712,-0.084967524
rywkwudu,-0.1069290954854539,-0.12334029
domlfolu,-0.1068447118621383,-0.09882252
rxauzgnz,-0.1066758798722768,-0.10123685
sjsymkvq,-0.1065626354246899,-0.10422681
cnqaxqjw,-0.1065086551699882,-0.10970658
lnqzxaxw,-0.106375336362844,-0.120626174
ouopwfuh,-0.1062840436237161,-0.107653186
svccclvz,-0.1062034960097388,-0.09661372
rxihesjj,-0.1060903194692998,-0.09858224
lwqhhaab,-0.1059851693289781,-0.12595859
rxfmpumf,-0.1059034787508228,-0.106259726
nglmavqq,-0.1058262279102765,-0.11160026
ixsxaeru,-0.105725432618719,-0.08081308
obpblkap,-0.1056059797344815,-0.10929918
gjlewwfa,-0.1055760542446821,-0.10781582
eiptdheb,-0.1054633282646183,-0.11338849
ebkqfvne,-0.105392661531011,-0.09808856
mcjhrhrh,-0.105335509212987,-0.12324528
kodfwyid,-0.105245139524919,-0.11331035
fkpxvsnz,-0.1051799926902753,-0.10761036
ntrogagd,-0.105025423473023,-0.1006557
aljxbyyr,-0.1049629324999462,-0.09198069
qrditqkj,-0.104877927626051,-0.14638041
cqepunkw,-0.1048040575051545,-0.0941168
mshclfjh,-0.1047650193356445,-0.1025586
jyzuxeir,-0.1046579174778163,-0.10708956
kmjhffkv,-0.1045294697335694,-0.07333081
sysoyfqt,-0.1044804622637013,-0.1082879
lohbnktt,-0.1043723413047264,-0.08651144
njwthrih,-0.1042491898976602,-0.115911566
ieklbfxd,-0.1041795025872674,-0.07476781
swjclhnq,-0.1040654757458657,-0.08643473
hitanvwg,-0.1040012242326515,-0.14011963
lnqulrbd,-0.1039275264164568,-0.06725742
qzuvpwjw,-0.1038395019436033,-0.091331474
cczllehf,-0.1037830115437773,-0.11546781
eubsvfng,-0.1036948764751791,-0.13263676
rmnpszsr,-0.1035323596748414,-0.11238371
htxhlyeu,-0.1034342757757434,-0.09078808
cncqjyqj,-0.1033678097575058,-0.1080681
clckjqyx,-0.103218338670681,-0.11754283
cdymtkzl,-0.1031591803751861,-0.109048665
koszdvid,-0.1030470714914339,-0.13843708
exmlshla,-0.1029449789978738,-0.10931834
rkpdhbeu,-0.1028664323138628,-0.10591526
jmyajywa,-0.1027743083968104,-0.13349664
jgxfenhx,-0.1026044194843876,-0.09669848
dideuscc,-0.102499563896071,-0.09983671
lpoznfok,-0.1024072621010541,-0.101378724
pslepstr,-0.1022723972930795,-0.09184111
psftmrql,-0.1022106378691175,-0.11119944
raoerifs,-0.1021106468365418,-0.12967986
lifwvtmm,-0.1019649564772117,-0.13086441
hmbgjcqg,-0.1019028387854488,-0.10496031
hjneolxm,-0.101849640970547,-0.11098334
pngcodaa,-0.1017782256617947,-0.11107531
knwgxmnj,-0.1017193200047195,-0.08992726
gkleexoq,-0.1015821557769943,-0.09310596
ajsembzk,-0.1014362960094771,-0.072800554
gnphgccr,-0.1013596931317969,-0.09642025
hawitbup,-0.1012965640746328,-0.06228307
pbrriwnt,-0.1011352949451949,-0.112026446
glwelcjo,-0.1010515006951259,-0.11518219
llkdjqeu,-0.1009162495628124,-0.100526296
hzbagxwl,-0.1007706400461392,-0.10918026
lgdcawac,-0.1006793843165099,-0.1492494
fzkszljn,-0.1005563763433527,-0.07899092
rakngjox,-0.1004896432221141,-0.07935829
gqvzulqq,-0.1004160073291746,-0.099443436
styfgwpc,-0.1003472362762036,-0.11122185
mlgpslei,-0.1002944550269163,-0.10192824
ecaitcrb,-0.1001902742245637,-0.095118396
ehsowcre,-0.1000947317291878,-0.08488161
jwxbpdmz,-0.0999750015845134,-0.07467065
jobclraj,-0.0998808553314932,-0.09446415
pvaqmcmq,-0.0997960582279157,-0.05931881
tgmhukuw,-0.0997240668200855,-0.12782006
nnduhuxb,-0.0996561892567721,-0.09752096
desmxuop,-0.0995651279754518,-0.097520515
psuhpkvz,-0.0994517606054914,-0.084149905
cwwbbddm,-0.0993705013563681,-0.105606675
lirvvzej,-0.0993174231584309,-0.08809691
pojoryrk,-0.0992596465671541,-0.109425254
atdzpfue,-0.0991621522644428,-0.08843544
fapulwku,-0.0990899555819533,-0.100323126
kkehschs,-0.0990481048322598,-0.09634918
jzwxvupb,-0.0989668963608298,-0.1005703
aaxqipje,-0.0988931845016365,-0.10835895
lbfsryff,-0.0988270744150232,-0.085629076
cgdzxlkz,-0.0987126609475821,-0.07810117
qzzranoc,-0.0985937134237411,-0.08528224
gecwsotg,-0.0985150889953806,-0.07970108
khvbajhc,-0.0984602940245202,-0.07054619
fwozpowx,-0.0983460296071444,-0.0830939
jbjktaki,-0.0982369139021204,-0.06652858
gqayzlzi,-0.098141447046902,-0.08560899
cjjmhjbm,-0.0980250794202405,-0.10691907
chfoocsf,-0.097909592669018,-0.10196281
klrgwyry,-0.097848065032003,-0.10214653
ldqljyff,-0.0977973923085638,-0.090842895
lzziwcqp,-0.0976922228486041,-0.10035285
pclsstcf,-0.0976383264321916,-0.09147101
rpgqlkva,-0.0975448902709124,-0.10260421
tkxaoyom,-0.0974573522853088,-0.1124527
evztrcqv,-0.0973726829707445,-0.076537356
cokixuxl,-0.0973102763647541,-0.11333617
abdqlgtd,-0.0971978770407791,-0.12672319
gtvhjanr,-0.0971431622068273,-0.09661073
ewslmkrq,-0.0970543494762669,-0.09788175
fdbzdome,-0.0969803529757175,-0.0998572
qrpbular,-0.096843836813523,-0.123369366
rxloybum,-0.0967331622945693,-0.083356686
gkbfupid,-0.0966037651891034,-0.1234457
kzoxaxgs,-0.0964642238025064,-0.12060402
evudxqcu,-0.0963670975377743,-0.1001432
nquvyhly,-0.096291138898619,-0.094862595
gyvtexdu,-0.096211870539526,-0.115085386
engszcxa,-0.0961676025940639,-0.08196189
rsopadro,-0.0961245386175509,-0.09468064
avrjqfob,-0.0960296898255129,-0.08940617
pyffxuaz,-0.0959160245022638,-0.08490016
sqszgzwj,-0.0957590157911375,-0.10177505
pbgqjivb,-0.0956635665007885,-0.09800188
hobkyluq,-0.0955514469860323,-0.085708626
jppvqdhw,-0.0953934274818304,-0.09330167
jbvzfhqk,-0.0953272563700278,-0.06933707
oafvenhs,-0.0952234571032852,-0.113522045
qfvwehas,-0.0951345035264589,-0.08936012
abbmejxp,-0.0950264842658325,-0.10940364
klugvspx,-0.0949295819560857,-0.106292754
mzlmkrvm,-0.0948621589156247,-0.11299552
pukcjyvc,-0.0947779170736793,-0.101442724
myxpfqeo,-0.094665568233374,-0.123133376
bkmeuwiy,-0.0945816476082151,-0.07020542
qfqfsbsu,-0.0945283353352587,-0.09354974
pxchsdro,-0.0943905118369727,-0.094921306
gnwhrqqq,-0.0943058810862153,-0.08031115
pfvfayuo,-0.0942119947594923,-0.076527804
scfiumfj,-0.0941428954498981,-0.090952866
favzgohs,-0.0940799011383504,-0.09860647
dpggwgur,-0.0940031302011035,-0.10426857
lcpkbnkt,-0.0939252919481713,-0.063705474
hcugnttm,-0.0938859631258549,-0.11724812
cteebtin,-0.0937761192098246,-0.09032739
gpyfxaut,-0.0936994859709808,-0.09921591
exjfnyvu,-0.0936514473823324,-0.10917337
nesgvrvm,-0.0935511216978002,-0.10267732
pbtjedod,-0.0934277250866339,-0.10648526
hwuctbbx,-0.0933351492798149,-0.102209516
eadugsoq,-0.0932379424289167,-0.0864022
efuqtxbf,-0.0931767879150443,-0.09280388
gllpbbev,-0.0930833305137985,-0.11780361
klwgmveu,-0.0930047247943626,-0.08678725
dasfthhq,-0.0929110487692253,-0.113085285
qahfpvcz,-0.0928459203047069,-0.092855595
sraneohp,-0.0927351199461591,-0.10122794
eykjojcw,-0.0926101277494403,-0.10285118
sopaqjgj,-0.0924121539202651,-0.11337904
iblbytrl,-0.0923266192414415,-0.10522028
bxhozbvq,-0.0921573312237347,-0.10201508
qyeddvdy,-0.0920764463439666,-0.08445475
csyzenvh,-0.0919551563025005,-0.11453116
sjxbjvsm,-0.0918571894810876,-0.06814912
bgfhdmrl,-0.0917901350541088,-0.09926758
njkdkcbq,-0.0916928517534926,-0.018723847
sfxbofbe,-0.0916068662276214,-0.07523617
mtsxlolu,-0.091488118543251,-0.08757973
gppwgbgn,-0.0914057931204749,-0.09772045
kxryhzfa,-0.0913052847828229,-0.10564837
oikuwpvr,-0.0912472982805133,-0.11624716
irsarkqg,-0.0911098800293332,-0.13128754
nkfmkiyp,-0.0910318997653876,-0.11564238
iesylpdv,-0.090954337242068,-0.09129767
eydlnxos,-0.0908414792555132,-0.10857476
rcyprghu,-0.0907465142364671,-0.065522894
nsbywpqu,-0.0906560725392994,-0.11927258
hywmanch,-0.0905876512863737,-0.037015624
tjfeznwg,-0.0905112112472518,-0.10723183
gcuhqvmn,-0.0903937392942649,-0.081634894
stkmcwwo,-0.0903107184875979,-0.118263766
mauikmfg,-0.0902146961400714,-0.11299454
bcxptdxq,-0.0901005178267612,-0.10469524
enykpynn,-0.0900419194425603,-0.07570479
sjolggvr,-0.0899741796282644,-0.105701566
jhhpnpvo,-0.0898647676324552,-0.11778137
jmowobob,-0.0897648079929335,-0.06850506
hadpoydy,-0.0896829934410964,-0.07347967
erihwrcj,-0.0895996857078706,-0.095426135
ruvhfccb,-0.0895470334637892,-0.07288572
jkysmamv,-0.089476114888732,-0.090422094
ccfxfbfq,-0.0893795737502075,-0.07723821
dlfkyurh,-0.0893132491492838,-0.10957979
htjmkvzn,-0.0892260554347346,-0.08829124
bhhottzq,-0.0891426087349054,-0.065716565
eojvlahr,-0.0890815611816894,-0.06965106
pwgervyv,-0.0889644249007354,-0.12700634
remraxyn,-0.0889075170366245,-0.063247256
ihmzegwq,-0.0888193623954464,-0.09715863
kfhfnqyw,-0.0887238845671142,-0.06880731
fwpbaxgc,-0.0886189988733943,-0.09335105
fvkmctpy,-0.0885030410014339,-0.09556329
nckfznpk,-0.0884175183904478,-0.12387849
qghxsgdf,-0.0883320277968583,-0.08989962
mevrzaro,-0.0882472761674536,-0.08313305
byktgdyb,-0.0881709558384213,-0.08700533
kymdwktv,-0.0880815483334078,-0.08097074
kfdvcceg,-0.0880064280887676,-0.06096083
ckizlhvr,-0.0879015644977253,-0.082569286
hbdmegcm,-0.087822104083974,-0.07789335
aebdryeb,-0.0877732081852697,-0.0873678
aokkdibl,-0.0876721045917942,-0.07909098
tisjmlfz,-0.0875989268822927,-0.10601133
eyzxrliq,-0.0875185737265941,-0.072137035
oylaolbw,-0.0873881288890972,-0.08873556
duptvbff,-0.0872484349463414,-0.08640907
erljzjnl,-0.0871496536755308,-0.07876554
pirbovci,-0.087078032261544,-0.07500247
fiuulzds,-0.0869983364234797,-0.06376176
gfneqptq,-0.0869572461580978,-0.12638694
fuasebdr,-0.0868954559977858,-0.10154702
fipzlspr,-0.0868152510540057,-0.10619445
bxqvpvmw,-0.0866876103141876,-0.077942796
ekkvppfp,-0.0866296233519968,-0.07682602
