id,pred_corr
dtcyiawm,0.27617204
iayqpwef,0.085899115
bchzjfay,0.0003045978
hnbulgfg,-0.1456889
spaunpfv,-0.030065175
horabqbv,0.0063431743
eezqnatb,-0.03813992
icvedoll,-0.030544307
gfbqzegk,-0.0045635817
hdlejrkz,-0.014550832
elsvewgo,0.06103413
lmwkamah,-0.051496472
heuzycsr,0.01273382
panmfkrl,-0.07103351
rdczfmaj,-0.024482738
hyytnedi,0.0949336
alrvtlhc,0.070085645
auvkpsgh,-0.012133968
gduczvxt,-0.08220014
kcjusvtg,0.016904477
rghunike,-0.052298423
fkujdsvi,0.089676484
tmqcbcri,0.01943012
eqzntgve,0.05863153
nzazhqch,0.17309807
oljzjqsm,-0.10339865
dahvcznz,0.048746813
jsipgjgu,0.113833696
ajxpnyhl,-0.0025477973
qruvwuta,-0.051003423
popaqcht,0.023841877
hwggqwkr,0.09739804
cnngsorf,0.03851408
bogxmokz,0.023797754
dsfataoz,-0.07707541
qyoslrjz,-0.021808814
nlzxualk,0.049733568
fdfrugsa,-0.025114011
cptjfqju,0.057359148
jwijggec,-0.03717823
hhczudkv,0.06926434
fuvykfwc,-0.01042251
quownwwo,0.12553652
bukvrwjh,0.1883123
gurldgug,0.036278848
hehriryw,-0.015671503
nsvieydh,0.19558576
eoqpvzez,0.063352734
lltkroym,0.031743173
ojcbrxha,0.026981596
kgtmadao,-0.03260186
pmyopimu,0.04974306
otpaqpdp,-0.016517874
rmachxsw,0.101194546
sfbguqdb,0.07081078
cjhmsllo,-0.09210329
dlukhmro,0.0076691243
qbnwypxx,0.038931925
pnwyvqis,0.023069981
lbnamyrn,0.02985974
awubetsq,0.07991022
qbbezbcf,0.029470969
nqkxelit,0.05316833
ptygxgtn,0.053161044
qvtpohkm,0.01906455
pjbkzvht,0.04193302
lnsueobx,0.055842567
qizhgdfe,0.07705702
fihxzach,0.026244778
tjsizmes,0.049118955
rhnnffel,0.050809894
ggpwewgn,0.101683676
aqkavhab,0.05908862
snvnvgay,0.06706835
cudtykzr,-0.019328352
srjvfmfu,-0.0026236293
isfrgfkw,0.058285374
kyxsjbdh,0.20485546
hqgormvp,-0.0467319
efmkfups,-0.0010545371
ltqjnhct,-0.01034264
lwhmwbkl,0.0021046284
awfqdalv,0.03619464
lffgggqz,0.07589163
fflticty,-0.015974086
cetzxokm,0.07492134
dydwvywz,0.057984892
qdwhtvzt,0.029879961
jsamozwr,0.012740227
bjbhghcb,0.020058516
jpzvhfhf,0.02298199
muctpmej,0.059181202
bsoorasb,0.08005282
mkwlpoph,0.01785979
kucqjtuh,-0.028330695
cethazml,-0.048871275
fzuhfzas,0.029864643
jamucfxr,-0.03533007
hlmwpmil,0.09257454
rswhoczy,0.0126325665
navjmirx,0.018437762
fncfbywg,0.019743878
mreiejfo,0.07848683
jzqrgwqa,0.06856723
gearcujx,0.045664344
ieklusva,-0.015865829
ajbrldkv,0.060429472
qmmahfyo,-0.09313442
pccacdgq,0.07907215
kazojxtp,0.0687335
sibeawlj,-0.039070543
mipvbaso,0.020153064
nistjnmk,0.0066604796
bvkvnqhb,0.0018985303
tlydwgal,0.058226142
tnhxycbz,0.08012408
lgcmpadv,0.07549244
ndcvvjnr,-0.022808786
aifktxaz,-0.017895784
pjjadwqc,0.06366497
rjoroojb,-0.05068278
leljfzyy,-0.048911523
bblxqgrx,0.027384598
aombrzcw,-0.020872932
tcdfqxsh,-0.10020845
cfddgcsm,0.053696875
qwifbzon,0.07101214
pvkspywh,-0.006519806
lagxgljc,0.20163877
moscwett,0.040005807
sgvyetsa,0.08985014
ksgogqlf,0.013221907
kuayitqw,0.0453859
sopuxckw,0.009427491
rkhhdtka,-0.027402144
cotuhaas,0.1085494
gkynfviv,-0.015599367
cirptgwm,0.05494431
jnkchwin,-0.005379748
jlnjsqms,0.021284167
mnbcddmf,0.091406554
ebopeztz,0.08972536
nwnzhhjt,0.07436895
dahbodda,0.14178978
rshfwiwc,0.03723708
hssdiwtf,-0.013298449
bxxvygwd,-0.017210554
rzucjlch,-0.04883791
hrdblozo,0.084272355
jfxksmpl,0.02704953
btbwwrae,0.09324139
eayeroqz,0.13994867
srhxlxar,-0.016833227
gniirkby,0.04813038
lhdnlgui,0.040068317
hpwszweh,0.0844574
rkjhksog,0.059503425
evlizbod,0.013991925
awmjctue,0.011185053
nvulypyx,0.017479364
opkbviso,0.019082043
gsgtvbwg,0.068207145
ittwklct,0.014506194
bzjydsmm,0.13003434
enycljgb,-0.051383805
ouovgrnz,0.031551708
ojbjwsvb,-0.054236915
pskvsnhe,0.02392425
rhmmbugj,0.13060531
nlbuygnm,0.06032673
edwjsrqg,0.1320204
mwlxyurk,0.08071968
gayvcigr,0.20332731
qlfewhkn,-0.020615663
rzcjwywk,0.01791938
qjoggdwo,0.050234232
mafyqslf,-0.07377888
eztfaouy,0.29494813
tkpqorvn,0.118318826
jwuoyfvu,-0.020752277
gcxcmqdt,-0.008640421
dkbydokf,0.06762114
jsyyarnd,0.213126
ghclmtbs,0.018095348
krtoxgmh,0.052560065
tndbzoxm,0.021071676
grsxzwax,0.07726827
sxddmeqj,0.06990367
fegmrtbh,-0.0012702463
ninzlxus,0.010704848
ajlmhxqc,0.0020007673
qyltuzid,-0.04632662
eymmzhzo,-0.033494126
qgstfysp,-0.005904254
ocatjjxj,0.12241903
bcqblmnf,0.030884404
bejactrw,0.122884244
rgruxdqw,0.0338513
raoxoltn,0.10637508
safgbxhq,0.024771247
fubpkuyd,0.036693532
awoeexgm,0.098073974
eqbllikb,0.059973184
baomtzpz,0.10924335
oettjbvr,0.04560185
nkdrnmxr,-0.032018837
dwcsouwy,0.022724722
pivqmyzf,0.027514864
oaszfhwd,-0.0015112279
meculmwu,0.07110076
ihozkqql,0.03736641
iissexur,0.02085239
jwofpnan,0.093208715
qunnaxhy,0.0491768
huaqpmaz,0.041095782
jhpqehxg,0.037007544
kkwpaizt,0.07302472
tbgorirq,0.096028015
igmyutmf,0.1511958
mayliffk,-0.06754224
sevtlsaw,-0.0074326214
fayajjei,0.048240308
rlalcpch,0.18240984
rbxnnrze,0.030466307
hrasgyaf,0.12334925
eciznrsn,-0.0022037295
jhrglrox,-0.024326157
jqkzhgqf,0.20488138
lehtfpmh,0.034435544
evcmxluo,0.0877862
lmfxkovv,0.032420833
gvirpffn,0.0647959
hbszkzja,0.07468116
hpwdqtid,0.056773234
tgfconkx,-0.033328574
fjycvxtt,-0.029712345
bkhijeyv,0.083909824
llcmuszc,0.030566279
owxlhhvd,0.01482338
jvfhfbij,0.106729135
mgeigggh,0.0357637
mdzabzil,0.10891381
bxmsvtjm,0.11068599
hrdxorij,0.10314214
ghwjingw,0.05037679
ocnicvvb,0.035628412
tfghmxmw,0.08919695
erkjqtor,0.08337048
rppfxvus,0.20357512
dvkvagqy,0.06830315
donuoyzy,0.123630464
oozefvvq,0.11449751
mbcspfnr,0.06260224
qjoslaju,0.064345434
gpmhltmq,0.08002031
steespmf,0.04260983
psfiafan,0.0029314342
cbitfrpv,0.08299145
pnyrgscy,-0.010479954
bobdmopg,0.10813916
ebjyetii,0.019669522
rrrglntl,0.10249625
tlyiksel,0.10765764
hmqcntwn,0.066807166
gcfvjzfa,0.043471996
atdyjnrr,0.10614689
bemjjboa,0.16340983
psuacfvh,0.04586372
msxqwgil,0.03387486
qymggjzv,0.059072617
kpytqpsg,0.057055134
qmikinuv,0.060343836
ovnheomi,0.04487065
dpecxgmr,0.07209748
rtcnlzzb,0.049682695
prwrlsvz,0.080895424
recyzqzt,0.1859623
clrwucxf,-0.036567997
ifgxfnep,0.014474246
pwluldsw,0.122450024
cdfafjhh,0.16966002
kpzplnsm,0.04789223
gpzfszpv,0.06891684
cqvdqweg,0.1248541
oykdelct,0.09988575
mqoczssn,0.20795359
sjpbbvwt,-0.026787054
adahdwlc,0.09587902
oswakpsm,0.059264664
kfvlvrhn,0.09461428
nuehfssb,-0.16344437
rrxfihlo,0.07400128
pirawysn,0.09632243
fllnhklq,0.006819639
imsetamt,0.093359485
pfhxymyh,0.114990756
dwqsydmk,0.0923904
izcmzrni,0.037252504
oagemubs,0.00525007
qbddtsfz,0.2012732
mmmpwqua,0.0834333
dyyudcqb,0.079796374
fjfnikqx,0.008603501
iertaenv,0.04340579
kcqgoyfw,0.21562867
dvjpuwiw,-0.020687174
ixeyuddc,0.056805704
sirawztr,0.016832296
nijofykr,0.03421541
gtiykctw,0.25846347
lhqpkyhr,0.086056665
lceofmsr,-0.062457304
cyifihlp,0.014380145
huofmbub,0.16619813
rbqkxqyj,0.08262071
jpngjvrf,0.10124576
owiexzgx,0.07019189
nnblatud,0.09314792
fuinsife,0.103306174
cpnkyzjg,0.23473996
hpslenvv,-0.02892467
qwfjfiir,0.07746412
pvjiuukf,0.061220158
mdffzein,0.0473377
fwtrhmrj,0.039778534
kfzgdqss,0.106579214
giavppdi,0.13720547
cicivwrn,0.14223336
ofwvnnwt,0.022767384
bawludwv,0.06508298
atndjrhx,0.03978168
qrdxacvp,0.031682555
mnkihqja,0.09268232
frruissg,0.056491155
huukmbsl,0.076750144
nzyixhoo,-0.0074609932
gwyanygi,0.11860697
bvphczsq,0.08377886
bbccmenj,0.00676592
amjeewsw,0.052087385
edgqdysn,0.044656668
lutonuze,-0.039536472
ognvlzpu,0.06527561
jwtvntrg,0.06286542
barqjzsf,0.07315552
pyalfksj,0.087097526
mlgbwdtm,0.115545705
kwfnlidh,0.083359584
njlhteqs,0.17373215
jukmgqvf,0.064756304
jjwxgnlr,0.052991632
azaiwtya,0.04756661
kdgghycg,0.13103206
busajsgy,0.1371295
ikwupibl,0.041486595
sthwzwhz,-0.011812937
aoeuoluw,-0.058639716
bnzllreg,0.17572175
euvyliwa,0.07944903
kcivozxg,0.009739983
tmnskqcn,-0.0033289758
rfiljnts,0.10429333
scgoumzt,0.25306556
pcbuulsj,0.0073988023
elwxguxy,0.08122863
bhtyjkpb,0.075463265
gbofiycq,0.13301343
bktabftx,0.25764707
svxatmfa,0.034966085
lpfkqezi,0.06859127
acduzyay,0.040000994
cctigygn,0.013870585
ciergaqj,-0.0240453
bgnjhxik,0.16128142
hotujsqu,0.084104344
fipewlrd,0.06560369
evcnrwpe,0.041559506
jiickils,0.038345654
ipjeiksq,0.012436855
gywwtvja,0.08233166
qtqkmqfx,0.076425135
gjqmgpil,0.07576741
hbfvszqm,0.005575347
orrhdshz,0.059381876
imohlvdc,0.10807
deuucvty,0.07941495
qiunqejk,0.076713085
fwlynqmn,-0.024458017
stpxlmzb,0.054184515
pfxsazue,0.09290299
kkxvuwsh,0.14469722
hgcdpisd,0.057874817
pnpnkyyj,0.02354585
ovqrugbp,0.10133217
jwqngtld,0.13798313
ryhyvtur,0.046237726
szfiqjie,0.023668814
jrykmblp,0.19223183
jkpiodvl,0.042258445
gvilhmuy,0.07928395
bscmsejw,0.09858692
moaahqls,0.09111114
fvpnrqxs,0.073556766
ngpfafxg,0.08227612
blbeocrl,0.14694811
bnuqiylv,0.055094454
gihetemj,0.043969605
ayvuvzom,0.30456093
ihcseuqh,0.07899581
qyfbcqvs,0.060422245
luorxtrd,0.086137116
bcmoklqk,0.1780707
jjcxrlfe,0.012562635
jexhftvx,0.031409163
aonefduu,0.23507755
gbylxxvk,0.079051524
rjtupeov,0.045894597
amenewmc,0.047642086
subpjofi,0.12761162
pjdlcznf,0.03651667
dyxltdac,-0.029533248
nhwshklr,0.13289551
fskcgfih,0.11403637
sdhwapnq,0.15799956
kgpoiafo,0.06813176
bqlsxakt,0.054670606
ofnozxny,0.053593416
dukpzrpn,0.060691867
jujkpgcm,0.10765481
cctnjdos,0.040163565
jwenhszi,0.04581182
bhxsavbr,0.16350436
bgbhmgsv,0.083764866
jjllxurj,0.14300108
jtysixed,0.14274164
dkxyyhhp,0.13136739
akdqamhq,0.09110132
gimuhfqc,0.08705607
gezzssrq,0.09093265
avwtzacb,0.32407635
jcivzeln,0.12813936
njlfyxpn,0.022057537
oomogjbj,0.038595263
dptatgbc,0.025297645
opzwlerj,0.07420406
mpzhwtuv,0.009321454
cqbcxlyn,-0.29867923
hsmyvtxa,0.18272884
ggljwqiz,0.04864331
ovfpxjbo,0.04476236
ckajdfks,0.08143148
korvuekh,0.09577721
mczpmssm,0.05440483
noegqvne,0.0023962888
ojlsvonh,0.10433106
ghbbksdd,0.031410355
qayrfpcr,0.08651595
qfwmkasd,0.08825335
jglqnfcw,0.06517504
evrqqseq,0.06353757
isgypbkq,0.1222747
nxkenozh,0.1669281
ktfvkrbc,0.014975208
ryaypajd,0.059117023
dsqnoiuh,0.15412743
bfwkzqxj,0.08124961
nlsueogd,0.065411896
rfsllqcp,0.04787882
mzaxlstf,-0.006465983
evzffqkd,0.34553227
kbwgusum,0.04189681
nnxbbgid,0.020235438
bcjdshmb,0.06364739
qjpnigre,0.049649302
gzduwdmy,0.21621531
ojgqeugt,0.051137988
eszlwmja,0.17582548
jmdvsrwp,0.1713803
jaqzsrky,0.09738661
cmkqqhdm,-0.047137048
ivdrytbr,0.063229084
pqgrjlrc,-0.061997067
gtelhfso,0.14766558
erjronoh,0.10845177
jwyouinx,0.07559329
nsltcmtx,-0.037241932
bqfyfvbt,-0.021317761
tbchbigv,0.07174882
cnyozmff,0.061639894
ryypxpgd,0.08093639
iczgwenw,0.07258779
pcarrhnf,0.1312134
kobiaxef,0.067618966
ndcdgkqj,0.17799786
hjlcrrgm,0.027550194
cvdqicab,0.08487001
ihagobbw,0.04616821
iccrtjlc,0.10216445
hdktogmc,0.11113468
fissyqgq,0.10246897
nivhgfce,0.07728532
golsjkwz,0.10817711
kujxpdby,0.056034613
imhqcfnb,0.48254627
kbjtfawm,0.021650512
gqedufvf,0.26173466
imfkaehz,-0.06205414
bjyzjjrf,0.12512596
nxnwxqrr,0.058669407
qkmaylzl,0.05613223
rsmooqfh,0.09451012
dijvsdmi,0.0806091
onpmczbf,0.074200675
lgpevpww,0.018120531
lpcjkhuh,0.13932641
rwfbsxhx,0.090195
kruejmas,0.19581196
fryukjol,0.09517574
ablbyjnn,0.08647601
sjidckow,0.08547942
prxabive,0.1381128
esunkyhd,0.16964667
oxsljwch,0.23732907
ccaxrowa,0.07483895
dtgmwwcq,0.03832749
mranzmqi,0.096328974
ihznbnjg,0.0914855
qfumeynu,0.14207308
pxzvqxcd,0.033721585
lsncrlmt,0.16193001
kivavocy,0.20930912
idwetcuu,0.103929356
kqtdthjo,0.08286914
kfgbzfkt,0.05246638
mzzmuauo,0.07920812
rmlfaykd,0.20379595
dajbkctd,0.14934792
tdunsggb,0.036692847
hhnxgcdg,0.019992758
hziwcbef,0.007916468
swuneruq,0.028988887
fpyhsotl,0.06014693
pbwrqoox,0.01404311
sxkzmhyb,0.064518675
hixmedtb,-0.020003643
ozzzrdaz,0.16617411
qqfjblme,0.03152046
potjemxr,0.079970285
lyhyobge,0.056890193
pycvdith,0.120674565
thgjsmdm,0.09392299
jzqwiose,0.0812425
etxsbaon,0.08491738
dgojwbxg,-0.05874343
frmmbsvx,0.24485047
fqzvzuho,0.06141003
npzwspwx,0.11014126
ajeeuoap,0.09244196
heuqvkxw,0.07689138
ssmemsjb,-0.019530129
pgstghgf,0.07743706
sqtkemus,0.10677491
fflcwzeg,0.021745417
jozuzurz,0.121096894
cjmajagr,0.12355003
rgtqcoji,0.11451496
aannawcp,0.05699702
tnkdtnjf,0.03653807
ovadolma,0.25369242
jfjvlkam,0.10566923
pwlxnciy,0.059572373
plhaapvx,0.056571174
selejchw,0.0796102
gjgamyha,0.06788975
bqfzeqbm,-0.023076233
nifvexvf,0.032855336
gpuwmcgc,0.080391124
qjolquwn,0.09778349
jlchbdvu,0.056703795
jrticjzc,0.02448437
hjowszwn,0.03461786
rsjgfuci,0.104284
tebywpju,0.1397254
dkxdenvq,0.23371275
ehjhkgmw,0.0396961
lbakuvjx,0.15741365
rjgdpqwx,0.023078952
isabslty,0.023623068
cepacjes,-0.005314168
cnftnimm,0.09043564
lnctldye,0.11460532
igpfnpkd,0.10839708
sztaqhuo,0.052010793
dlbfoblz,0.11293943
epuniits,-0.02130526
iunewtle,0.005503792
rcyevkdx,0.23533359
fikahtqe,0.13682862
lldtrsro,0.21473102
fuzwfbnb,0.007613081
bbsxbmmk,0.0136324195
slvcdeqx,0.12697104
ckrsihkw,0.04202651
fevsilpy,0.1645134
ovrtvoki,0.15649824
fmxecesc,0.04514489
drtadeqp,0.10460724
nkrgdfev,0.0746644
akehqnuo,0.13620421
nrhsjgyl,0.10053092
jaiafrhe,0.17500721
pllxtyrj,0.11587167
cdzxljay,0.03303491
ciosyrdt,0.07162312
jmseuifx,0.11237402
fdtzvzuh,0.09728934
syltocaa,0.14842649
jyupgxov,0.08605349
rxxogvwk,-0.041198757
iafrdjfz,0.1023324
tcyawmkx,0.08598393
doilrcjm,0.088201135
crjwsojp,0.16928567
qbmmvyzj,0.12406026
kyynflhm,0.07169217
rtzxjvxu,0.0612433
nmzdytkd,0.068674
ckkogffb,0.09945582
mkcvqkom,0.085149124
gxyrwjja,0.07762249
dyqrfajc,0.07824533
jiqwaphd,0.027962971
fuzgglxr,0.103905484
sbzfjvpr,0.105106935
shggzczb,0.064802095
qjqhkxlc,0.18928052
pmxfzegh,0.0030771974
kwlceqos,-0.011885059
dokuonnl,0.123169616
sncmrjsp,0.11637209
eozzissd,0.111585915
anxchctb,0.12132566
tdqduvlz,0.10881269
tjvhwxzt,0.13574478
iephrmsx,0.0020066234
edvmcykn,0.14307173
kpzhgkxv,0.18288551
jlhthiwb,0.1531591
fkhmjquz,0.13962542
ktrwaube,-0.0036828634
rjbhdcqk,0.21692713
oaqvsxrg,0.15726833
hecbwnxw,0.15693842
srizkoiw,0.084869996
jwzayvtf,0.13669433
cndhsgkt,0.033930678
amkbjmad,0.26823047
mjwgbgqn,0.12675028
oztbkdzm,0.11262022
mepogzen,0.12644084
lvtlkhto,0.08182791
gyfauxft,0.31623396
dntrapyn,0.093623325
sduipcsi,0.09181248
jvmpshla,0.09547877
kavcaoxr,0.099346995
nxjgdzdw,0.11341311
ldqepqxc,0.22724451
rdhuetlv,0.13784386
jehgerso,0.089273095
qyfeyazq,0.08423059
iqcbaker,0.13521646
jxtndtsr,0.06781398
tifksshz,0.08640544
oyprkolu,0.12702958
ioiqmgby,0.11699726
ohuekczt,0.121641785
fvdsxvcp,0.086948946
gbvgcmvo,0.17160277
djdhauic,0.1263704
llkjmrxv,0.05506054
kubchfby,0.04286954
svyhcimt,0.18517172
pakinzms,0.16001388
mopsrzxg,0.08790094
fvohrsji,0.2365153
gotpghje,0.05968185
buksuyjv,0.067244515
hpgictwe,0.086444214
slrwttoa,0.12817408
nccmryaq,0.16510823
gwtlsxmf,0.12006955
fxiwzbyp,0.0642325
dzzkvdtb,0.084913954
nnqitruf,0.092371196
cgmcmhgf,-0.04427981
jimlsdko,0.1437027
eqtuapco,0.109596774
akgqmnvx,0.06088892
sbmzciws,0.08187501
pkspgyot,0.061047215
suqbfbel,0.08051355
jgbmmsfj,0.18134026
fgaioqke,0.11907184
pftnluhe,0.13715458
asfqgreu,0.117798164
jartpxho,0.18875258
lnvtfqcb,0.14530878
iyrogqul,0.0906588
bfxwajfx,0.18649553
iswsjwre,0.13140358
asbsnzns,0.09160088
pqddgqek,0.044554327
gvxuzsex,0.10584015
jvkbjbju,0.13599448
pavyzutp,0.11402057
lknharsc,0.0626189
cpxgstjm,0.020103205
thzbxxlk,0.04179353
ccwnoixl,0.09044871
glvljggm,0.06355892
qadlyhfx,0.15376265
ikoaosuq,0.08748077
okgisitx,0.13385661
dqghdtsy,0.083787695
mxokxfbt,0.09970254
cexrojzt,0.10450457
kdeimcly,0.17657405
gqakbjsa,0.035531852
paexlmzg,0.14026709
iqjmdeqa,0.058605988
fpfuwojg,0.09630063
nrnxgpuy,0.0043844166
diqtloor,0.15030217
jnbcquob,0.02360152
ouurtgvx,0.012578133
rzrbpofp,0.05985235
efbngvjy,0.05107789
itkydcou,0.17306855
mcexmlew,0.074612066
bncghfzy,0.13479619
ovtpyeet,0.07396522
jovhhoea,0.045570064
huuttflv,0.11471884
mtbosaxf,0.04496761
qwuinapr,0.10625842
ixqktsbm,0.098512486
acgajajd,0.07607211
cliigzuw,0.1181187
pwxristv,0.14964764
termlhuw,0.1043044
fgbstesb,0.078769535
bxhqaeeh,0.16521536
rfsuyhfh,0.102752894
qmkshbqh,0.110116124
jsumgfdd,0.10147403
lvgvoyfq,0.06924933
tfibbqsm,0.21132877
fdcyypij,0.13680492
loydklvn,0.11780514
obrfinha,0.07430425
omggfpno,-0.00993557
mdjmaeze,0.06641169
loorjreo,0.21062957
dsiwrhab,0.0957568
atkdpqvp,0.08218928
osyzqhuw,0.070996076
izjudxfz,0.16467948
mvwlhrnu,-0.030919682
flhcytlr,0.098526746
hcmcjqyz,0.04146466
pzyqzcye,0.07081571
lflgpkug,0.111068934
fqfgeqij,0.006778497
bdaknmbt,0.13370125
ajtylrna,0.14603329
psihbcmu,0.13259609
grsbgzzt,0.09030926
bhrxhljx,0.05063202
anysgxgc,0.14388226
efjidfuo,0.056086484
cllfrfnc,0.29310283
imigmevo,0.10076685
evexliae,0.13211985
tgywnchn,0.13804896
gfqbgwfd,0.12252526
bhguxxjy,0.061493907
tmvkjljj,0.16741373
hvyjljlm,0.041233826
qkpflxab,0.032376442
binjpbhx,0.089894146
igihidpr,0.1690229
hyvghpbf,0.16556168
aslfqunp,0.07621239
jscibmnj,0.03399739
icaemock,0.27160332
ablyylgu,0.13249756
shjhnfub,-0.0024041054
drrrribv,0.1427986
crlaodrn,0.09985715
dfhohnxr,0.08906804
bavuqjkn,0.11979343
olntpjbk,0.13224022
tbtndrxe,0.0673082
dhxkrdvf,0.14149378
clijtrsu,0.06659007
mpqkvczc,0.030691762
mtnfubhu,0.084355354
pweapvlz,0.08275077
tcwnoouf,0.07024181
gbzdeinf,0.002128202
rnnhrdtd,0.18982174
odjaerwb,0.08286682
foipocnk,0.29051012
oersshpk,0.00047695954
tcaohnvs,0.1084604
ezjamhfh,0.25405407
cczlswnr,0.0865625
ddnacmml,0.100629866
rpeboboy,0.15152553
gzvhigry,0.116098
dojburpv,0.058841247
bbqjrykb,0.07539359
llkbmpeh,0.06454359
oxjmoyyf,0.13346009
mxvxeqtg,0.14333594
rzntrrno,0.20312667
kjwwzcsb,0.14926876
hbegvmds,0.056394447
rfraowaj,0.20910355
glvvlxej,-0.010149059
ltcxxogo,0.13558143
hpvcblnk,0.089683086
fygyltep,0.05390242
eadbspef,0.1504003
ezriwicn,0.037586305
gzdgfseu,0.15554668
pbwucrxe,0.07080281
apihhgyv,0.08901024
aeyymcbm,0.09571333
qrycfpnj,0.15221818
rbfssjqq,0.17307898
pwnnpyet,0.052863214
csymaeuh,0.07102512
ovnlpqwa,0.15688378
onfqayub,0.10618006
mktbfgrb,0.064072505
mwbikjgx,0.13294478
akvhlbcj,0.14204855
danxjmuk,0.084599525
pjtdlhaf,-0.07534377
mkowbcrm,0.107475996
srtfimmp,0.1122317
jhbhdqdn,-0.0031333682
fejgdkyg,0.09799564
irdgnftg,0.1352796
mzbainur,0.07985228
nfsovjrh,0.10724424
buouyrgs,0.27561882
ixpqnxfl,0.1351967
lglepkln,0.18672049
mivtbccf,0.080840185
koyisbpd,0.1197294
qsbnugpg,0.15389535
pxenuhyf,0.11321588
etlldgcd,0.109800115
oyyazqcb,-0.0024114666
emzrplxr,0.027970333
irhipmmq,0.29714897
iojcluwp,0.11914639
axzivpnq,0.34446183
ibbinktp,0.14156096
rhjmecbr,0.18191494
bpyhmwal,0.18482314
npuwjanb,-0.0036694226
nfverlmr,0.1213081
bzqahpee,0.15971865
qzxbiavu,-0.031005364
moddajrv,0.051804278
rthlvyaq,0.12672032
jjneztix,0.12664017
osajccdr,0.21045204
ckyjxhae,0.1211171
acrctwfu,0.09873068
tixnvnfk,0.11887437
liwgxsaz,0.11478667
pbapngpj,0.23140088
jodwrblf,0.14129138
qbmppmpw,0.16000527
bdryzzoz,0.072771326
nzeuxmvi,0.085899964
kpbvgrgd,0.07057364
nrgltnsd,0.15239625
mkiuvyor,0.013686108
nxsrijol,0.2280813
otvqwbaq,0.067931905
ftahywgk,0.050780196
mpaohcsj,0.2706554
canhuwio,0.3043537
tdtpmbxw,0.16793627
ftanevfx,0.21360578
gpezqklp,0.06475751
gdwbvnrg,0.10976051
phkoodnh,0.16384228
cnnoeceh,0.10497783
kwrwxiyb,0.16467424
lkbxtrix,0.06825504
batsnnrk,0.14850207
jcpvghpi,0.09851387
iffkuyen,0.19369046
bwempyuy,0.088720694
kheoxvkm,0.11784427
grafldnk,0.051667873
qbinezda,0.11667818
didvxoiq,-0.030941349
cxmlzjqd,0.16219324
ribnqlyw,0.14570741
fpbbgxvo,0.090032354
jbhoragl,0.14365186
dxgimevy,0.12741739
lgoyvrrv,0.12967883
pvufcbsv,0.11984342
mvmakfch,0.12854122
saukoddo,0.1292577
sypixzyy,0.03945123
ogwtyerw,0.22294077
rvjlplxr,0.18116589
gjyobces,0.27880275
aenyllcq,0.07525112
avfzvciy,0.24025023
tneyhnwu,0.06391552
sxhkndus,0.042914826
rioairyd,0.15587075
hyfkimfc,0.124116704
djlxonzl,0.2536651
aroxipyd,0.07015613
nvhfgque,0.13231559
hncokzdj,0.093772545
auijnzwf,-0.000897464
ewjbflng,0.013804811
mqclbssj,0.08030847
rxlnvbwm,0.1446549
qgwuruwe,0.060468692
bmaxfnln,0.060150314
brtybvco,0.21728307
kjjyxhne,0.13609597
gtynqrqg,0.093546435
bgicrnig,-0.024294209
iyakwfem,0.15216526
gbbaikbv,0.068430945
pxxhowrr,0.27439475
oxkonlxx,0.13672476
etbnbkmb,0.045531247
fwzfhmyd,0.12047602
jaegtvtf,0.09333299
mopzglzx,0.10598938
sogcvjqg,0.13134386
tmsnjfli,0.11421016
tajtxhhj,0.12354921
noqjqytj,0.045869965
bklyzupq,0.13386588
ejwlrgkj,0.117840916
bhxiddcg,0.13139896
dspnixbk,0.12531741
sfkdusjg,0.15412961
qraebbne,0.0807828
eunslciv,0.17838086
exjtdiyt,0.09868339
cygugbpd,0.05863059
qhttphom,0.1326768
dxsljofz,0.12569715
jzesbvzm,0.11759777
gkccpral,0.12012817
bxwlqahy,0.122382686
qzunxzbg,0.14821786
tbbogauq,0.20299624
msmuwbga,0.15981643
qxxljvsz,0.10620512
scruzodm,0.11352135
fjwzkfql,0.115586504
flkgrznq,0.20990755
fvxezuup,0.078455836
gaknarsa,0.18915758
qllawahx,0.06201302
mrgejica,0.08298062
luerxhhf,0.123222634
rrnepykn,0.09669627
qsimfljd,0.021339882
qxcvvvse,0.12095313
oytcavle,0.10626955
nwckpbti,0.08086385
kmegkcqb,0.16766267
tdadefls,0.08385946
lzkwylrw,0.18942866
kjatpdge,0.1458558
aeqqgzuh,0.05558345
shmhpmge,0.043186728
ijrfniry,0.0016118916
exwvtbhk,0.018853698
tkylstdd,0.11495124
cylrdfmn,0.14675605
agwflfgb,0.19644925
lvxirolf,0.17179368
tazocjxf,0.16757457
bwghmdoj,0.14499299
rjhqilzn,0.14359944
hbzxmbfd,0.0021474096
oenxzfox,0.097298995
shlprhiw,0.15031545
gyrtsrkh,0.24811706
kjnmeteg,0.13039628
nojuvhme,0.1353759
paxasbhc,0.09877221
rfogaold,0.0776131
iuvpglau,0.12629013
izxcctrf,0.19441801
qsivkjnt,0.11913057
sdmqnnmz,0.07116835
dffvhwrr,0.15496203
hfjldymv,0.21496998
esmepdkm,0.119057074
hrqbqrgo,0.0345884
idiaetkg,0.2098128
ekdwaybx,0.15076675
pbeiclfj,0.2840227
fffkeewy,0.08932583
plfpctjj,0.11515778
mnovcyic,0.15825821
beqifmtq,0.090025365
ikvxpajm,0.27767822
