id,corr
mkwlpoph,0.0611380319314652
kucqjtuh,0.0612143443289973
cethazml,0.0612903838013611
fzuhfzas,0.0613486642701413
jamucfxr,0.0613831034737583
hlmwpmil,0.0614989608009548
rswhoczy,0.0616213332960745
navjmirx,0.0617231451804816
fncfbywg,0.061840553542896
mreiejfo,0.0619112382627132
jzqrgwqa,0.0620325281687697
gearcujx,0.0621098958584589
ieklusva,0.0621642596513046
ajbrldkv,0.0622033601894379
qmmahfyo,0.0622550843356998
pccacdgq,0.0623403139875014
kazojxtp,0.0624239389291651
sibeawlj,0.0625465055282718
mipvbaso,0.0626003603642531
nistjnmk,0.0626593701478792
bvkvnqhb,0.0627447504894685
tlydwgal,0.0628427263912421
tnhxycbz,0.0629494003780857
lgcmpadv,0.0630254259019867
ndcvvjnr,0.0631420444191852
aifktxaz,0.0632546073636094
pjjadwqc,0.0633813939432648
rjoroojb,0.0634420821631316
leljfzyy,0.063578189669141
bblxqgrx,0.0636158552404886
aombrzcw,0.0637109211556034
tcdfqxsh,0.063781545120226
cfddgcsm,0.0638928555955229
qwifbzon,0.0639394813287186
pvkspywh,0.0640450878919825
lagxgljc,0.0641359590265819
moscwett,0.0642438952137603
sgvyetsa,0.0643254700174928
ksgogqlf,0.0644708032909049
kuayitqw,0.064551496303518
sopuxckw,0.0646511526271477
rkhhdtka,0.0646968706838747
cotuhaas,0.0647824660005018
gkynfviv,0.0648565205017304
cirptgwm,0.0649484723264927
jnkchwin,0.0650557659848038
jlnjsqms,0.0651480977219086
mnbcddmf,0.0652626111709579
ebopeztz,0.0653467357998165
nwnzhhjt,0.0654078041261765
dahbodda,0.0655234790647052
rshfwiwc,0.0655845924080771
hssdiwtf,0.0656540903364455
bxxvygwd,0.0657362796952268
rzucjlch,0.0658598654280937
hrdblozo,0.0660056188323457
jfxksmpl,0.0661093703880577
btbwwrae,0.0661884333020455
eayeroqz,0.0662487002385955
srhxlxar,0.0663411917562179
gniirkby,0.0664299695689748
lhdnlgui,0.0665592299479536
hpwszweh,0.0666267084310148
rkjhksog,0.066732887577239
evlizbod,0.066783942552234
awmjctue,0.0669262943552879
nvulypyx,0.0669876021017895
opkbviso,0.0670830311532973
gsgtvbwg,0.0671538858131477
ittwklct,0.0672210021448127
bzjydsmm,0.0673053598470042
enycljgb,0.0673915176296904
ouovgrnz,0.0674889785147712
ojbjwsvb,0.0675664199282269
pskvsnhe,0.0677437761379885
rhmmbugj,0.0678151795998061
nlbuygnm,0.0678702864629163
edwjsrqg,0.0679621347990675
mwlxyurk,0.0680411239898926
gayvcigr,0.0681366623048598
qlfewhkn,0.0682378077108806
rzcjwywk,0.0683104602734805
qjoggdwo,0.0684267118221026
mafyqslf,0.0685395049861063
eztfaouy,0.0686260370700349
tkpqorvn,0.0687098657829791
jwuoyfvu,0.0687569816275784
gcxcmqdt,0.0688058782140719
dkbydokf,0.0689048504986322
jsyyarnd,0.0690082394333071
ghclmtbs,0.069073167462731
krtoxgmh,0.0691881555281744
tndbzoxm,0.0692747512479935
grsxzwax,0.0693879104795655
sxddmeqj,0.0695325018068728
fegmrtbh,0.0696363253569295
ninzlxus,0.0697322381767541
ajlmhxqc,0.0699041855213516
qyltuzid,0.0700511405809872
eymmzhzo,0.0701623509417087
qgstfysp,0.070248490167655
ocatjjxj,0.0703302130860925
bcqblmnf,0.0704314879854667
bejactrw,0.0705483312675018
rgruxdqw,0.070675127792249
raoxoltn,0.0707643515486726
safgbxhq,0.0708333483221447
fubpkuyd,0.0709481453335594
awoeexgm,0.0710159397397037
eqbllikb,0.0711538570295685
baomtzpz,0.0712140830498306
oettjbvr,0.0712938305564174
nkdrnmxr,0.0714164043741951
dwcsouwy,0.0715144878786818
pivqmyzf,0.0716269970614526
oaszfhwd,0.0717029864473347
meculmwu,0.0718212221251989
ihozkqql,0.0719476937064201
iissexur,0.0720442316132687
jwofpnan,0.0721244670275094
qunnaxhy,0.0721960258712522
huaqpmaz,0.0722477013823832
jhpqehxg,0.0723704034977233
kkwpaizt,0.0724328098457953
tbgorirq,0.0725228393190046
igmyutmf,0.0726482677390863
mayliffk,0.0727666563587785
sevtlsaw,0.0728284296693398
fayajjei,0.0729396956479318
rlalcpch,0.0730532005838206
rbxnnrze,0.0731184135521707
hrasgyaf,0.0732055997029962
eciznrsn,0.0733697362711974
jhrglrox,0.0734823238815811
jqkzhgqf,0.0735780442946174
lehtfpmh,0.0736659538395831
evcmxluo,0.0738660001576052
lmfxkovv,0.0739795976712386
gvirpffn,0.0740959886887914
hbszkzja,0.0741630896098223
hpwdqtid,0.0742504453984842
tgfconkx,0.0743398140739816
fjycvxtt,0.0744874557931793
bkhijeyv,0.0745817863816111
llcmuszc,0.0746825107683483
owxlhhvd,0.0747694023478371
jvfhfbij,0.0748332355684534
mgeigggh,0.0749264222127307
mdzabzil,0.0749632627519054
bxmsvtjm,0.0750305020875646
hrdxorij,0.0751281912414526
ghwjingw,0.0752161839461437
ocnicvvb,0.075286393829351
tfghmxmw,0.0753554630660035
erkjqtor,0.0754682780263979
rppfxvus,0.0755373539540817
dvkvagqy,0.0756575402709996
donuoyzy,0.0757487928646627
oozefvvq,0.0758864712105158
mbcspfnr,0.0760326080752151
qjoslaju,0.0761057655159123
gpmhltmq,0.0761736871709805
steespmf,0.0762391899795638
psfiafan,0.0763146668375275
cbitfrpv,0.0763978323517161
pnyrgscy,0.0764851845732331
bobdmopg,0.0765767489011535
ebjyetii,0.0766648992025889
rrrglntl,0.076780098678668
tlyiksel,0.0768881509398003
hmqcntwn,0.0769286291338102
gcfvjzfa,0.0769987597206632
atdyjnrr,0.0770913724403924
bemjjboa,0.0771854188618529
psuacfvh,0.0772778186004321
msxqwgil,0.0773616504572461
qymggjzv,0.0775121916095294
kpytqpsg,0.0775830723086701
qmikinuv,0.0776434724293959
ovnheomi,0.0777536607591401
dpecxgmr,0.0778365003871423
rtcnlzzb,0.0779172535516911
prwrlsvz,0.0780360864623373
recyzqzt,0.0781426701153795
clrwucxf,0.078299882742339
ifgxfnep,0.0783718308842483
pwluldsw,0.0785525208456426
cdfafjhh,0.0786275633174317
kpzplnsm,0.0787138695145017
gpzfszpv,0.0788341935642978
cqvdqweg,0.0789705815820304
oykdelct,0.0790583331575875
mqoczssn,0.0791182549903055
sjpbbvwt,0.0791755943505459
adahdwlc,0.0792443522111278
oswakpsm,0.0792958589707416
kfvlvrhn,0.0793719494812826
nuehfssb,0.079456321318715
rrxfihlo,0.079498481914991
pirawysn,0.0795595298503708
fllnhklq,0.079690932887822
imsetamt,0.0797682230729929
pfhxymyh,0.0798528746980606
dwqsydmk,0.0799732411591745
izcmzrni,0.080086847484159
oagemubs,0.080186448518439
qbddtsfz,0.0803086346176734
mmmpwqua,0.0803953231806982
dyyudcqb,0.0804556377125724
fjfnikqx,0.0805835200221539
iertaenv,0.0807076106424761
kcqgoyfw,0.0807619659356886
dvjpuwiw,0.0808468532154607
ixeyuddc,0.0809236234185036
sirawztr,0.0810070751689989
nijofykr,0.0810507429833049
gtiykctw,0.0811601794437884
lhqpkyhr,0.0812938896765937
lceofmsr,0.0813599596645856
cyifihlp,0.0814346072589402
huofmbub,0.0815550885648957
rbqkxqyj,0.0816177760974811
jpngjvrf,0.0816442087578355
owiexzgx,0.0816925073973806
nnblatud,0.0817557699417756
fuinsife,0.0818007755034766
cpnkyzjg,0.0818617477170811
hpslenvv,0.0819975288491088
qwfjfiir,0.082083173638091
pvjiuukf,0.0821424824038397
mdffzein,0.0822653048262194
fwtrhmrj,0.0823800673551648
kfzgdqss,0.0824880103996204
giavppdi,0.0825515413073795
cicivwrn,0.0826816158692286
ofwvnnwt,0.0827781197627125
bawludwv,0.0828656166000505
atndjrhx,0.0829754038324254
qrdxacvp,0.0830405118827082
mnkihqja,0.0831185428514427
frruissg,0.0831940901817159
huukmbsl,0.0832935198124761
nzyixhoo,0.0834014512080689
gwyanygi,0.0835452257813429
bvphczsq,0.083670367096092
bbccmenj,0.0837542079919405
amjeewsw,0.0838659259267275
edgqdysn,0.0839385008012676
lutonuze,0.0840514968303909
ognvlzpu,0.0841329446837756
jwtvntrg,0.0842350559319014
barqjzsf,0.0843330432519767
pyalfksj,0.0843815085657
mlgbwdtm,0.0844462347070971
kwfnlidh,0.0845897380451794
njlhteqs,0.0846986989862276
jukmgqvf,0.0847722966567222
jjwxgnlr,0.0848317386843479
azaiwtya,0.0849071608747521
kdgghycg,0.0850187837022873
busajsgy,0.0852029749582784
ikwupibl,0.0852972580687352
sthwzwhz,0.0854140655246696
aoeuoluw,0.0854834712130055
bnzllreg,0.0855799674314392
euvyliwa,0.0856402654554294
kcivozxg,0.0857098570667673
tmnskqcn,0.0858041125745268
rfiljnts,0.0859065373704373
scgoumzt,0.0860172979614493
pcbuulsj,0.086144396580399
elwxguxy,0.086275271289741
bhtyjkpb,0.0863685622171582
gbofiycq,0.0864534298337918
bktabftx,0.0865328977090621
svxatmfa,0.0866096349342706
lpfkqezi,0.0867572822678174
acduzyay,0.0868519754314602
cctigygn,0.0869536119004848
ciergaqj,0.0870294966127557
bgnjhxik,0.0870848159150042
hotujsqu,0.0871413966457892
fipewlrd,0.0872254325559199
evcnrwpe,0.087280764243976
jiickils,0.0873588269695259
ipjeiksq,0.0874672822608836
gywwtvja,0.0875492580330728
qtqkmqfx,0.0875854250086761
gjqmgpil,0.0877214274601162
hbfvszqm,0.0877807027062624
orrhdshz,0.0878515896722325
imohlvdc,0.0879015055794071
deuucvty,0.0879897392033366
qiunqejk,0.0881356471234031
fwlynqmn,0.0882604324343907
stpxlmzb,0.0883584443084506
pfxsazue,0.0884560000510321
kkxvuwsh,0.0885316838932362
hgcdpisd,0.0886530023440132
pnpnkyyj,0.0887487681683377
ovqrugbp,0.0887932539685502
jwqngtld,0.0889005198799892
ryhyvtur,0.0889974662674765
szfiqjie,0.0890664851533045
jrykmblp,0.089142342988462
jkpiodvl,0.0892264363377286
gvilhmuy,0.0892664318020281
bscmsejw,0.0893112543494384
moaahqls,0.0894277221673833
fvpnrqxs,0.0895093736128285
ngpfafxg,0.0895933525076961
blbeocrl,0.0896980715732284
bnuqiylv,0.0898585025888867
gihetemj,0.0899579867113093
ayvuvzom,0.0900846960414499
ihcseuqh,0.0901373950862324
qyfbcqvs,0.0902327868634931
luorxtrd,0.0903616769635669
bcmoklqk,0.0904510874725092
jjcxrlfe,0.0905493887806933
jexhftvx,0.0906387210505408
aonefduu,0.090708270141083
gbylxxvk,0.0907815661033711
rjtupeov,0.0908788975369723
amenewmc,0.0909769226381205
subpjofi,0.0911021215130438
pjdlcznf,0.0911595336538408
dyxltdac,0.0912153752194692
nhwshklr,0.0912849774648657
fskcgfih,0.0913633651024155
sdhwapnq,0.0914394880926985
kgpoiafo,0.0915334254558884
bqlsxakt,0.0916162640520598
ofnozxny,0.0916956007183015
dukpzrpn,0.0917763110268884
jujkpgcm,0.0918095476974264
cctnjdos,0.0919137892186237
jwenhszi,0.0920301213296882
bhxsavbr,0.092112575813333
bgbhmgsv,0.0922635207854132
jjllxurj,0.0923273629684058
jtysixed,0.092383988788001
dkxyyhhp,0.0924578911394418
akdqamhq,0.0925298608161352
gimuhfqc,0.0926471439217213
gezzssrq,0.0927105810543586
avwtzacb,0.0928182815877404
jcivzeln,0.0929049255405663
njlfyxpn,0.0929782372197194
oomogjbj,0.0930466682209649
dptatgbc,0.0931612855709506
opzwlerj,0.0932582101909609
mpzhwtuv,0.0933083508158866
cqbcxlyn,0.0934199371184514
hsmyvtxa,0.0934973649543142
ggljwqiz,0.0936475098658925
ovfpxjbo,0.0937567617187257
ckajdfks,0.0938346838300505
korvuekh,0.0939685188360259
mczpmssm,0.0940798834029895
noegqvne,0.0941777855895493
ojlsvonh,0.0942685750995002
ghbbksdd,0.0943907760229025
qayrfpcr,0.0944804748038795
qfwmkasd,0.0945621256194576
jglqnfcw,0.0946232129582909
evrqqseq,0.0946949327585364
isgypbkq,0.0947794766759208
nxkenozh,0.0948088656771421
ktfvkrbc,0.0948794953129835
ryaypajd,0.0949698278082333
dsqnoiuh,0.095077534574285
bfwkzqxj,0.0951254881728687
nlsueogd,0.0952026058386038
rfsllqcp,0.095259957271558
mzaxlstf,0.0953570926085388
evzffqkd,0.095524391437573
kbwgusum,0.0955782799369925
nnxbbgid,0.095695521224178
bcjdshmb,0.0958207285533397
qjpnigre,0.0959715544246297
gzduwdmy,0.0961608506111993
ojgqeugt,0.0961978373892058
eszlwmja,0.096275285424928
jmdvsrwp,0.0963079714434159
jaqzsrky,0.0964110537704249
cmkqqhdm,0.0964976363241253
ivdrytbr,0.0965843189115851
pqgrjlrc,0.0966772450825535
gtelhfso,0.0967923025205901
erjronoh,0.0968934323488237
jwyouinx,0.0969909139026448
nsltcmtx,0.0970787801703209
bqfyfvbt,0.0971887043998065
tbchbigv,0.0972694988789497
cnyozmff,0.0973806746893404
ryypxpgd,0.0975064238498681
iczgwenw,0.0975589244314726
pcarrhnf,0.0977183128320458
kobiaxef,0.0977883978037718
ndcdgkqj,0.0979671017469223
hjlcrrgm,0.0980588217158295
cvdqicab,0.0981919818243866
ihagobbw,0.0982530256822498
iccrtjlc,0.0984262698375072
hdktogmc,0.0985189955082045
fissyqgq,0.0986265246989838
nivhgfce,0.098711551456082
golsjkwz,0.098787340623462
kujxpdby,0.0989407287669393
imhqcfnb,0.0990176876872811
kbjtfawm,0.0990911752677135
gqedufvf,0.0991605759096816
imfkaehz,0.0992363117513844
bjyzjjrf,0.0993398348794323
nxnwxqrr,0.0994259364509068
qkmaylzl,0.0995012785466193
rsmooqfh,0.0995649228103475
dijvsdmi,0.0996175997031265
onpmczbf,0.0996818057073768
lgpevpww,0.0997740778062806
lpcjkhuh,0.0998716467286682
rwfbsxhx,0.0999577008784018
kruejmas,0.1000515826507412
fryukjol,0.1001509150500009
ablbyjnn,0.1002102887968753
sjidckow,0.100320642514178
prxabive,0.1004048474927074
esunkyhd,0.100529581542263
oxsljwch,0.1006354754998315
ccaxrowa,0.1007340155991219
dtgmwwcq,0.1008190046463411
mranzmqi,0.10090593591354
ihznbnjg,0.1009765163344361
qfumeynu,0.1011008959079226
pxzvqxcd,0.1011809778999281
lsncrlmt,0.101312290949256
kivavocy,0.1013882532679686
idwetcuu,0.1014644855996162
kqtdthjo,0.1015679650067375
kfgbzfkt,0.1016287199514004
mzzmuauo,0.1017125079716124
rmlfaykd,0.1017812312730495
dajbkctd,0.1018583038235825
tdunsggb,0.1019589330943988
hhnxgcdg,0.1020402916291932
hziwcbef,0.1021305668257871
swuneruq,0.1022491211289682
fpyhsotl,0.1023566785486008
pbwrqoox,0.1024561005874901
sxkzmhyb,0.1025099329881732
hixmedtb,0.1025950083252923
ozzzrdaz,0.1026677773013485
qqfjblme,0.1027537051235868
potjemxr,0.1028716874237413
lyhyobge,0.1029325334961166
pycvdith,0.1029828594803632
thgjsmdm,0.1030934895186472
jzqwiose,0.1031858489152834
etxsbaon,0.1032912598320508
dgojwbxg,0.1033427710272089
frmmbsvx,0.1033771785823777
fqzvzuho,0.1034332819719323
npzwspwx,0.1035065250546344
ajeeuoap,0.1035964877389586
heuqvkxw,0.1037140172766841
ssmemsjb,0.1038228012238153
pgstghgf,0.103991579132691
sqtkemus,0.1040503932120186
fflcwzeg,0.1041679934080994
jozuzurz,0.1043071832815927
cjmajagr,0.1044085384464183
rgtqcoji,0.1045263454586985
aannawcp,0.1046626086144502
tnkdtnjf,0.1047350141964281
ovadolma,0.1048224417818989
jfjvlkam,0.1048855497957537
pwlxnciy,0.1049444243087612
plhaapvx,0.1049976122804019
selejchw,0.1051100241333822
gjgamyha,0.1052261414151243
bqfzeqbm,0.1052870775905137
nifvexvf,0.105378704506503
gpuwmcgc,0.105473717828276
qjolquwn,0.1055581775275305
jlchbdvu,0.1056726247627704
jrticjzc,0.105709998942099
hjowszwn,0.1058227256105461
rsjgfuci,0.1058964896356278
tebywpju,0.1059883349949051
dkxdenvq,0.1060575777542178
ehjhkgmw,0.1061393352808492
lbakuvjx,0.106197096733841
rjgdpqwx,0.1062845275430293
isabslty,0.1063493770108502
cepacjes,0.1064618618382952
cnftnimm,0.1065657441487695
lnctldye,0.1066144946146883
igpfnpkd,0.1067034890920174
sztaqhuo,0.106800367292528
dlbfoblz,0.1068911610739856
epuniits,0.1070081107538218
iunewtle,0.1070994080588913
rcyevkdx,0.1071708787089014
fikahtqe,0.1072702182168103
lldtrsro,0.1073389587387992
fuzwfbnb,0.107423826318568
bbsxbmmk,0.1075150241106921
slvcdeqx,0.1075871135298311
ckrsihkw,0.1077251272280195
fevsilpy,0.1077846748037366
ovrtvoki,0.1078481854429867
fmxecesc,0.1079412587556683
drtadeqp,0.1080690845977383
nkrgdfev,0.1082256965483507
akehqnuo,0.1083417977318365
nrhsjgyl,0.1084270077995055
jaiafrhe,0.1085885222924832
pllxtyrj,0.1086872359441408
cdzxljay,0.1088139079312214
ciosyrdt,0.1088884664417844
jmseuifx,0.1089867992880754
fdtzvzuh,0.1091200053282579
syltocaa,0.1092459330278814
jyupgxov,0.1093238837069887
rxxogvwk,0.1094640507289581
iafrdjfz,0.1095583267518893
tcyawmkx,0.1096275155791713
doilrcjm,0.1096897271337324
crjwsojp,0.1097658570165327
qbmmvyzj,0.109919884653293
kyynflhm,0.1100012920758977
rtzxjvxu,0.1101021211826095
nmzdytkd,0.1102690339053451
ckkogffb,0.1103523842263086
mkcvqkom,0.1104699178812817
gxyrwjja,0.1105577946638404
dyqrfajc,0.1106930085139922
jiqwaphd,0.110772628662352
fuzgglxr,0.1108215046669019
sbzfjvpr,0.1110171104324869
shggzczb,0.1110562541345654
qjqhkxlc,0.1111707452459462
pmxfzegh,0.1112361900931994
kwlceqos,0.1113384814188888
dokuonnl,0.1114137968695291
sncmrjsp,0.1114890638222602
eozzissd,0.1115705303873726
anxchctb,0.1116448509909866
tdqduvlz,0.1117484768922858
tjvhwxzt,0.1118056568320994
iephrmsx,0.1118940046110125
edvmcykn,0.1119886575350381
kpzhgkxv,0.1120565832867215
jlhthiwb,0.1121308887321979
fkhmjquz,0.1122654164320856
ktrwaube,0.1123518206932762
rjbhdcqk,0.1124637983425325
oaqvsxrg,0.112517546982944
hecbwnxw,0.1125891323821877
srizkoiw,0.1126407549350964
jwzayvtf,0.1126894839741053
cndhsgkt,0.1127633379240214
amkbjmad,0.1128977022447946
mjwgbgqn,0.1129868014524945
oztbkdzm,0.1130413427759353
mepogzen,0.1132099293009749
lvtlkhto,0.113294633784442
gyfauxft,0.1133400105063469
dntrapyn,0.1134379359917674
sduipcsi,0.1135451837319666
jvmpshla,0.1136257295075126
kavcaoxr,0.1137605177040282
nxjgdzdw,0.1138802005351296
ldqepqxc,0.1139926543190781
rdhuetlv,0.1140430970117518
jehgerso,0.1141669932221041
qyfeyazq,0.1142754217537774
iqcbaker,0.1143862571789001
jxtndtsr,0.1144474831726628
tifksshz,0.1145588168914281
oyprkolu,0.1146808270372138
ioiqmgby,0.1147482307166916
ohuekczt,0.114824481031579
fvdsxvcp,0.1149544469479081
gbvgcmvo,0.1150444798779069
djdhauic,0.1151447583409372
llkjmrxv,0.115193446471301
kubchfby,0.1152838110074206
svyhcimt,0.1153865967663671
pakinzms,0.1154827226152934
mopsrzxg,0.1155514447436168
fvohrsji,0.1156231477647897
gotpghje,0.1157817165237299
buksuyjv,0.1158611770462513
hpgictwe,0.1159311498061431
slrwttoa,0.1160152204358077
nccmryaq,0.1161269715799106
gwtlsxmf,0.1162139848050377
fxiwzbyp,0.1162789401852558
dzzkvdtb,0.1164151805917751
nnqitruf,0.116488340233049
cgmcmhgf,0.1166656098810217
jimlsdko,0.1167636275922601
eqtuapco,0.1168268728534558
akgqmnvx,0.116904416637282
sbmzciws,0.1169724637726979
pkspgyot,0.1170583203168944
suqbfbel,0.1171631222571393
jgbmmsfj,0.1172694197158974
fgaioqke,0.1173667983055543
pftnluhe,0.1174722935374091
asfqgreu,0.1175304807935924
jartpxho,0.11760545362466
lnvtfqcb,0.1177009078744362
iyrogqul,0.1178473836077809
bfxwajfx,0.1179146353218956
iswsjwre,0.1179608297085283
asbsnzns,0.1180288205561008
pqddgqek,0.1181448650132097
gvxuzsex,0.1182220432721573
jvkbjbju,0.1183030116277867
pavyzutp,0.1185073356736033
lknharsc,0.1186427860746877
cpxgstjm,0.1187112557915222
thzbxxlk,0.118880311033163
ccwnoixl,0.1189865383619577
glvljggm,0.1191050975534655
qadlyhfx,0.1192070997609732
ikoaosuq,0.1193150845641531
okgisitx,0.1194007627583491
dqghdtsy,0.1194828560061787
mxokxfbt,0.1195655659134832
cexrojzt,0.1196484177800558
kdeimcly,0.1197057343122759
gqakbjsa,0.1198424650202543
paexlmzg,0.1199800414016017
iqjmdeqa,0.1200686603507057
fpfuwojg,0.1201663906724792
nrnxgpuy,0.1202915533333017
diqtloor,0.1203838166659262
jnbcquob,0.1204751414266087
ouurtgvx,0.1205596110570764
rzrbpofp,0.1206961621364798
efbngvjy,0.1207924467463425
itkydcou,0.1208789895784691
mcexmlew,0.1209478126668238
bncghfzy,0.1210046915950177
ovtpyeet,0.1210676299120883
jovhhoea,0.1211755377742344
huuttflv,0.1212488497547843
mtbosaxf,0.1213378534646265
qwuinapr,0.1214286557354178
ixqktsbm,0.1215041855937196
acgajajd,0.1216994061703392
cliigzuw,0.1217994474469518
pwxristv,0.12186351901109
termlhuw,0.1219379803114781
fgbstesb,0.12204275636496
bxhqaeeh,0.1221526323649994
rfsuyhfh,0.1222475798298286
qmkshbqh,0.1223598046437251
jsumgfdd,0.122478034682126
lvgvoyfq,0.1225712572406516
tfibbqsm,0.1226275706620386
fdcyypij,0.1226902177997911
loydklvn,0.1227451964832583
obrfinha,0.1228388144002669
omggfpno,0.1229226438773965
mdjmaeze,0.1230564005848821
loorjreo,0.1231789599153022
dsiwrhab,0.1232353328968984
atkdpqvp,0.1233648087165033
osyzqhuw,0.1234525650627415
izjudxfz,0.1235235055024024
mvwlhrnu,0.1236247339709868
flhcytlr,0.1237496277121583
hcmcjqyz,0.1238076274543372
pzyqzcye,0.1238769726574552
lflgpkug,0.1239526616711897
fqfgeqij,0.1240908346120966
bdaknmbt,0.1241581541068626
ajtylrna,0.1242429755125295
psihbcmu,0.1243575912041821
grsbgzzt,0.1244464370676862
bhrxhljx,0.1245581353428898
anysgxgc,0.1246945644675968
efjidfuo,0.1247919162584236
cllfrfnc,0.1249078566234524
imigmevo,0.1250055741206473
evexliae,0.1250691310414374
tgywnchn,0.125192845794373
gfqbgwfd,0.1252611321649097
bhguxxjy,0.125403608167103
tmvkjljj,0.1255013519872271
hvyjljlm,0.1256203731608165
qkpflxab,0.1256633294186477
binjpbhx,0.1257575836895351
igihidpr,0.1258652219938497
hyvghpbf,0.1259755548605504
aslfqunp,0.1260792444604122
jscibmnj,0.1261811116741195
icaemock,0.1263073347676829
ablyylgu,0.1263842717137656
shjhnfub,0.1265545460467095
drrrribv,0.1266388065127037
crlaodrn,0.1267143005396757
dfhohnxr,0.1268402684028968
bavuqjkn,0.1269218311251372
olntpjbk,0.1269872612380487
tbtndrxe,0.1270958722481328
dhxkrdvf,0.1271933530789427
clijtrsu,0.1273227086881124
mpqkvczc,0.1274397676100835
mtnfubhu,0.1275588737759408
pweapvlz,0.1276384021117314
tcwnoouf,0.1277166367343923
gbzdeinf,0.1278126277847917
rnnhrdtd,0.1278950174258657
odjaerwb,0.1280061282955347
foipocnk,0.128123732890721
oersshpk,0.1282693173506877
tcaohnvs,0.1283860894320858
ezjamhfh,0.1284670425350542
cczlswnr,0.1285427989572904
ddnacmml,0.128613035203985
rpeboboy,0.1287995407819061
gzvhigry,0.1289080687880943
dojburpv,0.1290771523909463
bbqjrykb,0.1291747118847447
llkbmpeh,0.1292670637236852
oxjmoyyf,0.1293644899208018
mxvxeqtg,0.1294583012283542
rzntrrno,0.1295701648328262
kjwwzcsb,0.1296867371364372
hbegvmds,0.1297600187356556
rfraowaj,0.1298752601142536
glvvlxej,0.1299898733989207
ltcxxogo,0.1300540635114869
hpvcblnk,0.1301430182490956
fygyltep,0.1302442252873658
eadbspef,0.1303758540639466
ezriwicn,0.1304463350386127
gzdgfseu,0.1305331045409035
pbwucrxe,0.1306142345280559
apihhgyv,0.1306861260106231
aeyymcbm,0.1308099987573946
qrycfpnj,0.1308699501986015
rbfssjqq,0.1309352239082721
pwnnpyet,0.1310375970566729
csymaeuh,0.1311192930344154
ovnlpqwa,0.131222299810148
onfqayub,0.1312951006457298
mktbfgrb,0.1314309596363281
mwbikjgx,0.1315134734114904
akvhlbcj,0.1315578237207458
danxjmuk,0.1316342446523703
pjtdlhaf,0.1317338895089041
mkowbcrm,0.1319144192137288
srtfimmp,0.132008990668996
jhbhdqdn,0.1321688146536436
fejgdkyg,0.1322198639651963
irdgnftg,0.1323313630733743
mzbainur,0.1324177219645687
nfsovjrh,0.1324975171667351
buouyrgs,0.1326026909939744
ixpqnxfl,0.1327103652617961
lglepkln,0.1328029807441721
mivtbccf,0.132875604118738
koyisbpd,0.1329877143600984
qsbnugpg,0.1330417027105317
pxenuhyf,0.1331058730999371
etlldgcd,0.1332279621283396
oyyazqcb,0.1333392286863647
emzrplxr,0.1334773042990994
irhipmmq,0.1336276047965115
iojcluwp,0.1337248389237268
axzivpnq,0.1338646277322933
ibbinktp,0.1339890015520395
rhjmecbr,0.1341767056182898
bpyhmwal,0.1342616066635928
npuwjanb,0.1344684381176013
nfverlmr,0.1345544026011091
bzqahpee,0.1346328953744309
qzxbiavu,0.1347194008943657
moddajrv,0.1347946180839887
rthlvyaq,0.134892019395992
jjneztix,0.1350186820390145
osajccdr,0.1350850225162857
ckyjxhae,0.135178051245731
acrctwfu,0.1352766454025361
tixnvnfk,0.1353941394500125
liwgxsaz,0.1354913014708501
pbapngpj,0.1355694018131444
jodwrblf,0.1356343481480676
qbmppmpw,0.1357029657983756
bdryzzoz,0.1357764172043586
nzeuxmvi,0.1358953308220135
kpbvgrgd,0.1360031244524566
nrgltnsd,0.1361061916788271
mkiuvyor,0.1361735638630413
nxsrijol,0.1362313859394101
otvqwbaq,0.1363021351943931
ftahywgk,0.1363911457400553
mpaohcsj,0.1364750985269434
canhuwio,0.1365810808974968
tdtpmbxw,0.1366747521315444
ftanevfx,0.1367631500968252
gpezqklp,0.1368236173113187
gdwbvnrg,0.1368769593983181
phkoodnh,0.1369543412789166
cnnoeceh,0.1370133618147465
kwrwxiyb,0.1371123824347474
lkbxtrix,0.1371875264030709
batsnnrk,0.1372730482583196
jcpvghpi,0.1373933655761971
iffkuyen,0.1375385023876343
bwempyuy,0.1376063075415211
kheoxvkm,0.1377151336357292
grafldnk,0.1378437560374759
qbinezda,0.1379649625530986
didvxoiq,0.1379973818188779
cxmlzjqd,0.1380927913241376
ribnqlyw,0.1381529634341439
fpbbgxvo,0.1383022216276936
jbhoragl,0.1383722304641052
dxgimevy,0.1384896693011962
lgoyvrrv,0.138560290630708
pvufcbsv,0.1386823306853313
mvmakfch,0.1388384058305453
saukoddo,0.1389225562088168
sypixzyy,0.1389756009065928
ogwtyerw,0.1390674073270925
rvjlplxr,0.139189507174373
gjyobces,0.1393404771874864
aenyllcq,0.1394082846062962
avfzvciy,0.1395376905707251
tneyhnwu,0.1396284565894104
sxhkndus,0.1396986313869412
rioairyd,0.1397761160204818
hyfkimfc,0.1398439167423878
djlxonzl,0.1399076750938014
aroxipyd,0.139953084833169
nvhfgque,0.1400768986724923
hncokzdj,0.1401335582701699
auijnzwf,0.140244245921067
ewjbflng,0.1403291654532641
mqclbssj,0.1404626366893519
rxlnvbwm,0.1405824095313179
qgwuruwe,0.1406750389442489
bmaxfnln,0.1407316748015221
brtybvco,0.140844301505163
kjjyxhne,0.1409571444740657
gtynqrqg,0.1410663228048254
